,Group_1,Group_2,Path,P-Value
115,"('lp2_n85', 'ignore')","('lp2_n85', 'ignore')",Path_3,1.0
116,"('lp2_n85', 'ignore')","('lp2_n85', 'penalty')",Path_Average,0.0
117,"('lp2_n85', 'ignore')","('lp2_n85', 'penalty')",Path_1,0.0
118,"('lp2_n85', 'ignore')","('lp2_n85', 'penalty')",Path_2,0.0
119,"('lp2_n85', 'ignore')","('lp2_n85', 'penalty')",Path_3,0.0
120,"('lp2_n85', 'penalty')","('lp2', 'ignore')",Path_Average,0.0
121,"('lp2_n85', 'penalty')","('lp2', 'ignore')",Path_1,0.072
122,"('lp2_n85', 'penalty')","('lp2', 'ignore')",Path_2,0.0
123,"('lp2_n85', 'penalty')","('lp2', 'ignore')",Path_3,0.507
124,"('lp2_n85', 'penalty')","('lp2', 'penalty')",Path_Average,0.07
125,"('lp2_n85', 'penalty')","('lp2', 'penalty')",Path_1,0.106
126,"('lp2_n85', 'penalty')","('lp2', 'penalty')",Path_2,0.332
127,"('lp2_n85', 'penalty')","('lp2', 'penalty')",Path_3,0.15300000000000002
128,"('lp2_n85', 'penalty')","('lp2_n100', 'ignore')",Path_Average,0.0
129,"('lp2_n85', 'penalty')","('lp2_n100', 'ignore')",Path_1,0.0
130,"('lp2_n85', 'penalty')","('lp2_n100', 'ignore')",Path_2,0.0
131,"('lp2_n85', 'penalty')","('lp2_n100', 'ignore')",Path_3,0.0
132,"('lp2_n85', 'penalty')","('lp2_n100', 'penalty')",Path_Average,0.101
133,"('lp2_n85', 'penalty')","('lp2_n100', 'penalty')",Path_1,0.096
134,"('lp2_n85', 'penalty')","('lp2_n100', 'penalty')",Path_2,0.286
135,"('lp2_n85', 'penalty')","('lp2_n100', 'penalty')",Path_3,0.189
136,"('lp2_n85', 'penalty')","('lp2_n85', 'ignore')",Path_Average,0.0
137,"('lp2_n85', 'penalty')","('lp2_n85', 'ignore')",Path_1,0.0
138,"('lp2_n85', 'penalty')","('lp2_n85', 'ignore')",Path_2,0.0
139,"('lp2_n85', 'penalty')","('lp2_n85', 'ignore')",Path_3,0.0
140,"('lp2_n85', 'penalty')","('lp2_n85', 'penalty')",Path_Average,1.0
141,"('lp2_n85', 'penalty')","('lp2_n85', 'penalty')",Path_1,1.0
142,"('lp2_n85', 'penalty')","('lp2_n85', 'penalty')",Path_2,1.0
143,"('lp2_n85', 'penalty')","('lp2_n85', 'penalty')",Path_3,1.0
