,error,time,path
46,14.97130305207708,2021-04-08 18:44:29.677419354,path1
47,14.945441836761765,2021-04-08 18:44:30.322580645,path1
48,14.938374946371372,2021-04-08 18:44:30.967741935,path1
49,14.898969858783785,2021-04-08 18:44:31.612903225,path1
50,14.874343180505507,2021-04-08 18:44:32.258064516,path1
51,14.838675069894895,2021-04-08 18:44:32.903225806,path1
52,14.849115916641644,2021-04-08 18:44:33.548387096,path1
53,14.810718478203205,2021-04-08 18:44:34.193548387,path1
54,14.740142998723725,2021-04-08 18:44:34.838709677,path1
55,14.714006848673675,2021-04-08 18:44:35.483870967,path1
56,14.754072580405404,2021-04-08 18:44:36.129032258,path1
57,14.808468284209209,2021-04-08 18:44:36.774193548,path1
58,14.909406701626628,2021-04-08 18:44:37.419354838,path1
59,14.961253920595595,2021-04-08 18:44:38.064516129,path1
60,15.041358691366366,2021-04-08 18:44:38.709677419,path1
61,15.131166255930932,2021-04-08 18:44:39.354838709,path1
62,15.202542516191192,2021-04-08 18:44:40.000000000,path1
63,15.226619325000001,2021-04-08 18:44:40.645161290,path1
64,15.260392254429432,2021-04-08 18:44:41.290322580,path1
65,15.283634916591593,2021-04-08 18:44:41.935483870,path1
66,15.283641589764766,2021-04-08 18:44:42.580645161,path1
67,15.290532308383385,2021-04-08 18:44:43.225806451,path1
68,15.357493597272272,2021-04-08 18:44:43.870967741,path1
69,15.412148220195196,2021-04-08 18:44:44.516129032,path1
70,15.46395206353854,2021-04-08 18:44:45.161290322,path1
71,15.488689516491494,2021-04-08 18:44:45.806451612,path1
72,15.47772549296797,2021-04-08 18:44:46.451612903,path1
73,15.453381757232235,2021-04-08 18:44:47.096774193,path1
74,15.450879317292296,2021-04-08 18:44:47.741935483,path1
75,15.414557235710712,2021-04-08 18:44:48.387096774,path1
76,15.378798369944947,2021-04-08 18:44:49.032258064,path1
77,15.344831918493496,2021-04-08 18:44:49.677419354,path1
78,15.409731196871872,2021-04-08 18:44:50.322580645,path1
79,15.48587210277778,2021-04-08 18:44:50.967741935,path1
80,15.557106891766768,2021-04-08 18:44:51.612903225,path1
81,15.659119690065067,2021-04-08 18:44:52.258064516,path1
82,15.75078106213714,2021-04-08 18:44:52.903225806,path1
83,15.853127519094096,2021-04-08 18:44:53.548387096,path1
84,15.944493936911913,2021-04-08 18:44:54.193548387,path1
85,16.044871807782783,2021-04-08 18:44:54.838709677,path1
86,16.149453777752754,2021-04-08 18:44:55.483870967,path1
87,16.23636518516016,2021-04-08 18:44:56.129032258,path1
88,16.314800328003006,2021-04-08 18:44:56.774193548,path1
89,16.38881916483984,2021-04-08 18:44:57.419354838,path1
90,16.467011404179182,2021-04-08 18:44:58.064516129,path1
91,16.56330529306807,2021-04-08 18:44:58.709677419,path1
92,16.651511296071074,2021-04-08 18:44:59.354838709,path1
93,16.73489259486987,2021-04-08 18:45:00.000000000,path1
94,16.84569396223724,2021-04-08 18:45:00.645161290,path1
95,16.95042941519019,2021-04-08 18:45:01.290322580,path1
96,17.04804459236737,2021-04-08 18:45:01.935483870,path1
97,17.13536306333834,2021-04-08 18:45:02.580645161,path1
98,17.242408768843845,2021-04-08 18:45:03.225806451,path1
99,17.377200193768772,2021-04-08 18:45:03.870967741,path1
100,17.475876405480484,2021-04-08 18:45:04.516129032,path1
101,17.586170611686686,2021-04-08 18:45:05.161290322,path1
102,17.69195375282783,2021-04-08 18:45:05.806451612,path1
103,17.79491280708208,2021-04-08 18:45:06.451612903,path1
104,17.87314241619119,2021-04-08 18:45:07.096774193,path1
105,17.968882431706707,2021-04-08 18:45:07.741935483,path1
106,18.07889636463964,2021-04-08 18:45:08.387096774,path1
107,18.182063621896894,2021-04-08 18:45:09.032258064,path1
108,18.27233830858358,2021-04-08 18:45:09.677419354,path1
109,18.366083045320316,2021-04-08 18:45:10.322580645,path1
110,18.461462709484483,2021-04-08 18:45:10.967741935,path1
111,18.558861008533533,2021-04-08 18:45:11.612903225,path1
112,18.650060597022023,2021-04-08 18:45:12.258064516,path1
113,18.740308591016017,2021-04-08 18:45:12.903225806,path1
114,18.845003337612606,2021-04-08 18:45:13.548387096,path1
115,18.961330092367366,2021-04-08 18:45:14.193548387,path1
116,19.06227184637137,2021-04-08 18:45:14.838709677,path1
117,19.15190590843343,2021-04-08 18:45:15.483870967,path1
118,19.24310816619119,2021-04-08 18:45:16.129032258,path1
119,19.337286659184183,2021-04-08 18:45:16.774193548,path1
120,19.429910302827825,2021-04-08 18:45:17.419354838,path1
121,19.526691333358357,2021-04-08 18:45:18.064516129,path1
122,19.6491407244995,2021-04-08 18:45:18.709677419,path1
123,19.778053083858858,2021-04-08 18:45:19.354838709,path1
124,19.891103310585585,2021-04-08 18:45:20.000000000,path1
125,19.967571201976977,2021-04-08 18:45:20.645161290,path1
126,20.058786806081077,2021-04-08 18:45:21.290322580,path1
127,20.160132287062062,2021-04-08 18:45:21.935483870,path1
128,20.241825273048047,2021-04-08 18:45:22.580645161,path1
129,20.313228226000998,2021-04-08 18:45:23.225806451,path1
130,20.422701631906907,2021-04-08 18:45:23.870967741,path1
131,20.52805101679179,2021-04-08 18:45:24.516129032,path1
132,20.628589043818817,2021-04-08 18:45:25.161290322,path1
133,20.74233461519019,2021-04-08 18:45:25.806451612,path1
134,20.852168372447448,2021-04-08 18:45:26.451612903,path1
135,20.97226547004504,2021-04-08 18:45:27.096774193,path1
136,21.086390077652652,2021-04-08 18:45:27.741935483,path1
137,21.195870156731733,2021-04-08 18:45:28.387096774,path1
138,21.304779679504506,2021-04-08 18:45:29.032258064,path1
139,21.397249840165163,2021-04-08 18:45:29.677419354,path1
140,21.506426957182182,2021-04-08 18:45:30.322580645,path1
141,21.606517881606603,2021-04-08 18:45:30.967741935,path1
142,21.690332936661658,2021-04-08 18:45:31.612903225,path1
143,21.78250280452953,2021-04-08 18:45:32.258064516,path1
144,21.88624395467968,2021-04-08 18:45:32.903225806,path1
145,22.000575430655655,2021-04-08 18:45:33.548387096,path1
146,22.104503429654653,2021-04-08 18:45:34.193548387,path1
147,22.215151314039037,2021-04-08 18:45:34.838709677,path1
148,22.32463806629129,2021-04-08 18:45:35.483870967,path1
149,22.440858050275274,2021-04-08 18:45:36.129032258,path1
150,22.55224665688188,2021-04-08 18:45:36.774193548,path1
151,22.677088380605607,2021-04-08 18:45:37.419354838,path1
152,22.791373144369366,2021-04-08 18:45:38.064516129,path1
153,22.90631855227728,2021-04-08 18:45:38.709677419,path1
154,23.014517382107105,2021-04-08 18:45:39.354838709,path1
155,23.121475001726726,2021-04-08 18:45:40.000000000,path1
156,23.198468739164163,2021-04-08 18:45:40.645161290,path1
157,23.283124614039036,2021-04-08 18:45:41.290322580,path1
158,23.37425346689189,2021-04-08 18:45:41.935483870,path1
159,23.470200350775777,2021-04-08 18:45:42.580645161,path1
160,23.578045502427422,2021-04-08 18:45:43.225806451,path1
161,23.695259789214216,2021-04-08 18:45:43.870967741,path1
162,23.80488000492993,2021-04-08 18:45:44.516129032,path1
163,23.90437034376877,2021-04-08 18:45:45.161290322,path1
164,24.008171552477474,2021-04-08 18:45:45.806451612,path1
165,24.16982917259759,2021-04-08 18:45:46.451612903,path1
166,24.320015608033028,2021-04-08 18:45:47.096774193,path1
167,24.42719344236736,2021-04-08 18:45:47.741935483,path1
168,24.534925150075072,2021-04-08 18:45:48.387096774,path1
169,24.652619905330326,2021-04-08 18:45:49.032258064,path1
170,24.752650771196194,2021-04-08 18:45:49.677419354,path1
171,24.811337992667667,2021-04-08 18:45:50.322580645,path1
172,24.868880764939938,2021-04-08 18:45:50.967741935,path1
173,24.905743373548546,2021-04-08 18:45:51.612903225,path1
174,24.93192890508008,2021-04-08 18:45:52.258064516,path1
175,24.97892806373874,2021-04-08 18:45:52.903225806,path1
176,25.01983461529029,2021-04-08 18:45:53.548387096,path1
177,25.025266578253255,2021-04-08 18:45:54.193548387,path1
178,25.03329440558058,2021-04-08 18:45:54.838709677,path1
179,25.060970723999,2021-04-08 18:45:55.483870967,path1
180,25.102951656431433,2021-04-08 18:45:56.129032258,path1
181,25.129877910185183,2021-04-08 18:45:56.774193548,path1
182,25.150576758733735,2021-04-08 18:45:57.419354838,path1
183,25.153719823298296,2021-04-08 18:45:58.064516129,path1
184,25.148301206681683,2021-04-08 18:45:58.709677419,path1
185,25.166729174399396,2021-04-08 18:45:59.354838709,path1
186,25.179081217942944,2021-04-08 18:46:00.000000000,path1
187,25.172134444669666,2021-04-08 18:46:00.645161290,path1
188,25.14404038561061,2021-04-08 18:46:01.290322580,path1
189,25.146042337562562,2021-04-08 18:46:01.935483870,path1
190,25.16524105678178,2021-04-08 18:46:02.580645161,path1
191,25.195263662887886,2021-04-08 18:46:03.225806451,path1
192,25.175297528753752,2021-04-08 18:46:03.870967741,path1
193,25.149539080305306,2021-04-08 18:46:04.516129032,path1
194,25.115098833558555,2021-04-08 18:46:05.161290322,path1
195,25.104448449174175,2021-04-08 18:46:05.806451612,path1
196,25.12293313886386,2021-04-08 18:46:06.451612903,path1
197,25.124327832057055,2021-04-08 18:46:07.096774193,path1
198,25.09321082555055,2021-04-08 18:46:07.741935483,path1
199,25.06180019942442,2021-04-08 18:46:08.387096774,path1
200,25.035541262987987,2021-04-08 18:46:09.032258064,path1
201,25.05543132294795,2021-04-08 18:46:09.677419354,path1
202,25.07103320182683,2021-04-08 18:46:10.322580645,path1
203,25.049345389014015,2021-04-08 18:46:10.967741935,path1
204,25.013430370995998,2021-04-08 18:46:11.612903225,path1
205,25.01429788350851,2021-04-08 18:46:12.258064516,path1
206,25.042051610735736,2021-04-08 18:46:12.903225806,path1
207,25.058107265390394,2021-04-08 18:46:13.548387096,path1
208,25.035084817942945,2021-04-08 18:46:14.193548387,path1
209,25.002759967092096,2021-04-08 18:46:14.838709677,path1
210,24.965516987612613,2021-04-08 18:46:15.483870967,path1
211,24.96712789161662,2021-04-08 18:46:16.129032258,path1
212,24.994644721196195,2021-04-08 18:46:16.774193548,path1
213,24.977608110085086,2021-04-08 18:46:17.419354838,path1
214,24.942654029004004,2021-04-08 18:46:18.064516129,path1
215,24.924349514989988,2021-04-08 18:46:18.709677419,path1
216,24.930635644119118,2021-04-08 18:46:19.354838709,path1
217,24.927796208933938,2021-04-08 18:46:20.000000000,path1
218,24.912955071796798,2021-04-08 18:46:20.645161290,path1
219,24.88162452374875,2021-04-08 18:46:21.290322580,path1
220,24.849266307032032,2021-04-08 18:46:21.935483870,path1
221,24.833857950175172,2021-04-08 18:46:22.580645161,path1
222,24.849579946171172,2021-04-08 18:46:23.225806451,path1
223,24.809160536261263,2021-04-08 18:46:23.870967741,path1
224,24.7566893756006,2021-04-08 18:46:24.516129032,path1
225,24.69964041814314,2021-04-08 18:46:25.161290322,path1
226,24.64251805578078,2021-04-08 18:46:25.806451612,path1
227,24.588517403828835,2021-04-08 18:46:26.451612903,path1
228,24.50814570613113,2021-04-08 18:46:27.096774193,path1
229,24.421860242367366,2021-04-08 18:46:27.741935483,path1
230,24.3836349717968,2021-04-08 18:46:28.387096774,path1
231,24.346512109434435,2021-04-08 18:46:29.032258064,path1
232,24.31789754286787,2021-04-08 18:46:29.677419354,path1
233,24.272785557582587,2021-04-08 18:46:30.322580645,path1
234,24.220321070095096,2021-04-08 18:46:30.967741935,path1
235,24.147957180205204,2021-04-08 18:46:31.612903225,path1
236,24.052517457482487,2021-04-08 18:46:32.258064516,path1
237,23.957945247272274,2021-04-08 18:46:32.903225806,path1
238,23.880408313538542,2021-04-08 18:46:33.548387096,path1
239,23.8254640748999,2021-04-08 18:46:34.193548387,path1
240,23.78004979486987,2021-04-08 18:46:34.838709677,path1
241,23.752426861836838,2021-04-08 18:46:35.483870967,path1
242,23.75196641288789,2021-04-08 18:46:36.129032258,path1
243,23.786896470545546,2021-04-08 18:46:36.774193548,path1
244,23.8119115275025,2021-04-08 18:46:37.419354838,path1
245,23.88481594441942,2021-04-08 18:46:38.064516129,path1
246,23.96127716263764,2021-04-08 18:46:38.709677419,path1
247,24.02904990938438,2021-04-08 18:46:39.354838709,path1
248,24.089235258233234,2021-04-08 18:46:40.000000000,path1
249,24.11459331629129,2021-04-08 18:46:40.645161290,path1
250,24.135887411886888,2021-04-08 18:46:41.290322580,path1
251,24.14615075222723,2021-04-08 18:46:41.935483870,path1
252,24.15082864662162,2021-04-08 18:46:42.580645161,path1
253,24.162255788363364,2021-04-08 18:46:43.225806451,path1
254,24.155228937012012,2021-04-08 18:46:43.870967741,path1
255,24.13044343721221,2021-04-08 18:46:44.516129032,path1
256,24.155814841616618,2021-04-08 18:46:45.161290322,path1
257,24.194786172947946,2021-04-08 18:46:45.806451612,path1
258,24.235959651426427,2021-04-08 18:46:46.451612903,path1
259,24.23129510337838,2021-04-08 18:46:47.096774193,path1
260,24.205943718493494,2021-04-08 18:46:47.741935483,path1
261,24.17327186263764,2021-04-08 18:46:48.387096774,path1
262,24.139785879654656,2021-04-08 18:46:49.032258064,path1
263,24.112692796571576,2021-04-08 18:46:49.677419354,path1
264,24.062537227002004,2021-04-08 18:46:50.322580645,path1
265,24.03473545292793,2021-04-08 18:46:50.967741935,path1
266,24.02383148796297,2021-04-08 18:46:51.612903225,path1
267,24.021870909684687,2021-04-08 18:46:52.258064516,path1
268,24.026728979754758,2021-04-08 18:46:52.903225806,path1
269,24.07960987324825,2021-04-08 18:46:53.548387096,path1
270,24.102277307882883,2021-04-08 18:46:54.193548387,path1
271,24.12613390197698,2021-04-08 18:46:54.838709677,path1
272,24.140294375450456,2021-04-08 18:46:55.483870967,path1
273,24.151098242817827,2021-04-08 18:46:56.129032258,path1
274,24.164726197072078,2021-04-08 18:46:56.774193548,path1
275,24.141890598473477,2021-04-08 18:46:57.419354838,path1
276,24.119488756131137,2021-04-08 18:46:58.064516129,path1
277,24.118254219094094,2021-04-08 18:46:58.709677419,path1
278,24.124643115090098,2021-04-08 18:46:59.354838709,path1
279,6.642708803003008,2021-04-08 18:52:00.000000000,path2
280,6.626928750400404,2021-04-08 18:52:01.111111111,path2
281,6.613148647797803,2021-04-08 18:52:02.222222222,path2
282,6.567069719719724,2021-04-08 18:52:03.333333333,path2
283,6.514968920170174,2021-04-08 18:52:04.444444444,path2
284,6.469241668318323,2021-04-08 18:52:05.555555555,path2
285,6.441863640740744,2021-04-08 18:52:06.666666666,path2
286,6.418220588188193,2021-04-08 18:52:07.777777777,path2
287,6.410788007907911,2021-04-08 18:52:08.888888888,path2
288,6.461668951401405,2021-04-08 18:52:10.000000000,path2
289,6.50014646791792,2021-04-08 18:52:11.111111111,path2
290,6.511474179379382,2021-04-08 18:52:12.222222222,path2
291,6.528637580780784,2021-04-08 18:52:13.333333333,path2
292,6.538647340540544,2021-04-08 18:52:14.444444444,path2
293,6.554410042892897,2021-04-08 18:52:15.555555555,path2
294,6.568189478178182,2021-04-08 18:52:16.666666666,path2
295,6.572957460410414,2021-04-08 18:52:17.777777777,path2
296,6.578422789239243,2021-04-08 18:52:18.888888888,path2
297,6.587364841291295,2021-04-08 18:52:20.000000000,path2
298,6.592385736786793,2021-04-08 18:52:21.111111111,path2
299,6.590373775075079,2021-04-08 18:52:22.222222222,path2
300,6.585108641441446,2021-04-08 18:52:23.333333333,path2
301,6.615049167517521,2021-04-08 18:52:24.444444444,path2
302,6.606133808158162,2021-04-08 18:52:25.555555555,path2
303,6.574728520570575,2021-04-08 18:52:26.666666666,path2
304,6.581902181731735,2021-04-08 18:52:27.777777777,path2
305,6.580444093393398,2021-04-08 18:52:28.888888888,path2
306,6.558309177977984,2021-04-08 18:52:30.000000000,path2
307,6.559687855555561,2021-04-08 18:52:31.111111111,path2
308,6.57095884504505,2021-04-08 18:52:32.222222222,path2
309,6.553615935285289,2021-04-08 18:52:33.333333333,path2
310,6.552561573923927,2021-04-08 18:52:34.444444444,path2
311,6.571950478578583,2021-04-08 18:52:35.555555555,path2
312,6.5681901454955,2021-04-08 18:52:36.666666666,path2
313,6.579447788638643,2021-04-08 18:52:37.777777777,path2
314,6.599073590940945,2021-04-08 18:52:38.888888888,path2
315,6.594655950300305,2021-04-08 18:52:40.000000000,path2
316,6.592553900750755,2021-04-08 18:52:41.111111111,path2
317,6.601836284634638,2021-04-08 18:52:42.222222222,path2
318,6.592123481081086,2021-04-08 18:52:43.333333333,path2
319,6.576675085185189,2021-04-08 18:52:44.444444444,path2
320,6.569681599699703,2021-04-08 18:52:45.555555555,path2
321,6.572390908008012,2021-04-08 18:52:46.666666666,path2
322,6.5769653682182225,2021-04-08 18:52:47.777777777,path2
323,6.582656917617622,2021-04-08 18:52:48.888888888,path2
324,6.604511559759764,2021-04-08 18:52:50.000000000,path2
325,6.613910724174178,2021-04-08 18:52:51.111111111,path2
326,6.622999586036039,2021-04-08 18:52:52.222222222,path2
327,6.641277407357362,2021-04-08 18:52:53.333333333,path2
328,6.631527901351356,2021-04-08 18:52:54.444444444,path2
329,6.619472814014017,2021-04-08 18:52:55.555555555,path2
330,6.59643034704705,2021-04-08 18:52:56.666666666,path2
331,6.599506679879883,2021-04-08 18:52:57.777777777,path2
332,6.616600012962967,2021-04-08 18:52:58.888888888,path2
333,6.599753587287291,2021-04-08 18:53:00.000000000,path2
334,6.578586281981987,2021-04-08 18:53:01.111111111,path2
335,6.588428545095098,2021-04-08 18:53:02.222222222,path2
336,6.594681308358362,2021-04-08 18:53:03.333333333,path2
337,6.576433516316319,2021-04-08 18:53:04.444444444,path2
338,6.562027803728732,2021-04-08 18:53:05.555555555,path2
339,6.585082949724727,2021-04-08 18:53:06.666666666,path2
340,6.630860917692696,2021-04-08 18:53:07.777777777,path2
341,6.647711347272276,2021-04-08 18:53:08.888888888,path2
342,6.685484844019024,2021-04-08 18:53:10.000000000,path2
343,6.668141266941946,2021-04-08 18:53:11.111111111,path2
344,6.610575138563567,2021-04-08 18:53:12.222222222,path2
345,6.5554213622872926,2021-04-08 18:53:13.333333333,path2
346,6.545282142967973,2021-04-08 18:53:14.444444444,path2
347,6.530687245920925,2021-04-08 18:53:15.555555555,path2
348,6.562525622447451,2021-04-08 18:53:16.666666666,path2
349,6.564902940390395,2021-04-08 18:53:17.777777777,path2
350,6.5315797828328375,2021-04-08 18:53:18.888888888,path2
351,6.52975800655656,2021-04-08 18:53:20.000000000,path2
352,6.542933519669674,2021-04-08 18:53:21.111111111,path2
353,6.530544773673677,2021-04-08 18:53:22.222222222,path2
354,6.525381739589593,2021-04-08 18:53:23.333333333,path2
355,6.53278562522523,2021-04-08 18:53:24.444444444,path2
356,6.5214972854854905,2021-04-08 18:53:25.555555555,path2
357,6.531546416966971,2021-04-08 18:53:26.666666666,path2
358,6.561528984034038,2021-04-08 18:53:27.777777777,path2
359,6.539622958458463,2021-04-08 18:53:28.888888888,path2
360,6.550077818868874,2021-04-08 18:53:30.000000000,path2
361,6.5786356634634675,2021-04-08 18:53:31.111111111,path2
362,6.589195960010015,2021-04-08 18:53:32.222222222,path2
363,6.588902340390393,2021-04-08 18:53:33.333333333,path2
364,6.653151651701705,2021-04-08 18:53:34.444444444,path2
365,6.716404658258261,2021-04-08 18:53:35.555555555,path2
366,6.7741776550050075,2021-04-08 18:53:36.666666666,path2
367,6.800573391491495,2021-04-08 18:53:37.777777777,path2
368,6.7795629057557605,2021-04-08 18:53:38.888888888,path2
369,6.703309223223227,2021-04-08 18:53:40.000000000,path2
370,6.605888235385391,2021-04-08 18:53:41.111111111,path2
371,6.574875997697703,2021-04-08 18:53:42.222222222,path2
372,6.551395103253259,2021-04-08 18:53:43.333333333,path2
373,6.530334568718724,2021-04-08 18:53:44.444444444,path2
374,6.523264341741748,2021-04-08 18:53:45.555555555,path2
375,6.527772070220226,2021-04-08 18:53:46.666666666,path2
376,6.532153008408412,2021-04-08 18:53:47.777777777,path2
377,6.51771092702703,2021-04-08 18:53:48.888888888,path2
378,6.476043633733738,2021-04-08 18:53:50.000000000,path2
379,6.491463334984988,2021-04-08 18:53:51.111111111,path2
380,6.58673956496497,2021-04-08 18:53:52.222222222,path2
381,6.64006155520521,2021-04-08 18:53:53.333333333,path2
382,6.667407551551555,2021-04-08 18:53:54.444444444,path2
383,6.700585233933938,2021-04-08 18:53:55.555555555,path2
384,6.741364995195201,2021-04-08 18:53:56.666666666,path2
385,6.772684866166171,2021-04-08 18:53:57.777777777,path2
386,6.765354385435441,2021-04-08 18:53:58.888888888,path2
387,10.417922061286282,2021-04-08 18:48:00.000000000,path3
388,10.40082761600767,2021-04-08 18:48:00.606060606,path3
389,10.392542204195857,2021-04-08 18:48:01.212121212,path3
390,10.378882218710372,2021-04-08 18:48:01.818181818,path3
391,10.35480096111945,2021-04-08 18:48:02.424242424,path3
392,10.331400367192186,2021-04-08 18:48:03.030303030,path3
393,10.30381346929429,2021-04-08 18:48:03.636363636,path3
394,10.285255374699695,2021-04-08 18:48:04.242424242,path3
395,10.2686547442359,2021-04-08 18:48:04.848484848,path3
396,10.219011674366028,2021-04-08 18:48:05.454545454,path3
397,10.186717964989985,2021-04-08 18:48:06.060606060,path3
398,10.159928288847176,2021-04-08 18:48:06.666666666,path3
399,10.137797822213878,2021-04-08 18:48:07.272727272,path3
400,10.116387168526854,2021-04-08 18:48:07.878787878,path3
401,10.090381812671001,2021-04-08 18:48:08.484848484,path3
402,10.050494032223888,2021-04-08 18:48:09.090909090,path3
403,10.037120548306635,2021-04-08 18:48:09.696969696,path3
404,10.022200222847841,2021-04-08 18:48:10.303030303,path3
405,9.992871626751747,2021-04-08 18:48:10.909090909,path3
406,9.93453029808975,2021-04-08 18:48:11.515151515,path3
407,9.871754868293289,2021-04-08 18:48:12.121212121,path3
408,9.796612713972301,2021-04-08 18:48:12.727272727,path3
409,9.753666395820819,2021-04-08 18:48:13.333333333,path3
410,9.693598939698028,2021-04-08 18:48:13.939393939,path3
411,9.642315158983982,2021-04-08 18:48:14.545454545,path3
412,9.611490437462459,2021-04-08 18:48:15.151515151,path3
413,9.577501742100429,2021-04-08 18:48:15.757575757,path3
414,9.59786737686853,2021-04-08 18:48:16.363636363,path3
415,9.645321645937601,2021-04-08 18:48:16.969696969,path3
416,9.678118067692688,2021-04-08 18:48:17.575757575,path3
417,9.685663202160491,2021-04-08 18:48:18.181818181,path3
418,9.689071414139136,2021-04-08 18:48:18.787878787,path3
419,9.715428223782112,2021-04-08 18:48:19.393939393,path3
420,9.752525283208204,2021-04-08 18:48:20.000000000,path3
421,9.774829252344006,2021-04-08 18:48:20.606060606,path3
422,9.769246030789118,2021-04-08 18:48:21.212121212,path3
423,9.749090823415079,2021-04-08 18:48:21.818181818,path3
424,9.695643155080075,2021-04-08 18:48:22.424242424,path3
425,9.669779270495491,2021-04-08 18:48:23.030303030,path3
426,9.678701303028024,2021-04-08 18:48:23.636363636,path3
427,9.66422719041541,2021-04-08 18:48:24.242424242,path3
428,9.651828434659656,2021-04-08 18:48:24.848484848,path3
429,9.617385963521851,2021-04-08 18:48:25.454545454,path3
430,9.560652869594593,2021-04-08 18:48:26.060606060,path3
431,9.549651031423085,2021-04-08 18:48:26.666666666,path3
432,9.565401944502833,2021-04-08 18:48:27.272727272,path3
433,9.557282917142139,2021-04-08 18:48:27.878787878,path3
434,9.52377246585752,2021-04-08 18:48:28.484848484,path3
435,9.489132023915579,2021-04-08 18:48:29.090909090,path3
436,9.487012179237569,2021-04-08 18:48:29.696969696,path3
437,9.506399971696691,2021-04-08 18:48:30.303030303,path3
438,9.511640637028693,2021-04-08 18:48:30.909090909,path3
439,9.493976747639302,2021-04-08 18:48:31.515151515,path3
440,9.44058913786286,2021-04-08 18:48:32.121212121,path3
441,9.386936825550547,2021-04-08 18:48:32.727272727,path3
442,9.360881198456788,2021-04-08 18:48:33.333333333,path3
443,9.328527430522184,2021-04-08 18:48:33.939393939,path3
444,9.267699232657655,2021-04-08 18:48:34.545454545,path3
445,9.193097605363695,2021-04-08 18:48:35.151515151,path3
446,9.095873921012677,2021-04-08 18:48:35.757575757,path3
447,9.024008739597928,2021-04-08 18:48:36.363636363,path3
448,9.015136755864196,2021-04-08 18:48:36.969696969,path3
449,9.013119233174839,2021-04-08 18:48:37.575757575,path3
450,8.996729919861528,2021-04-08 18:48:38.181818181,path3
451,8.969257355663993,2021-04-08 18:48:38.787878787,path3
452,8.980646237879544,2021-04-08 18:48:39.393939393,path3
453,9.006471418059723,2021-04-08 18:48:40.000000000,path3
454,9.028495113922252,2021-04-08 18:48:40.606060606,path3
455,9.033479974282614,2021-04-08 18:48:41.212121212,path3
456,9.024733668643641,2021-04-08 18:48:41.818181818,path3
457,9.006676062037034,2021-04-08 18:48:42.424242424,path3
458,9.006598208350015,2021-04-08 18:48:43.030303030,path3
459,9.004480588063059,2021-04-08 18:48:43.636363636,path3
460,9.01741319767267,2021-04-08 18:48:44.242424242,path3
461,9.021945394452784,2021-04-08 18:48:44.848484848,path3
462,9.042592637128793,2021-04-08 18:48:45.454545454,path3
463,9.039536323815478,2021-04-08 18:48:46.060606060,path3
464,9.02662150933433,2021-04-08 18:48:46.666666666,path3
465,8.995406629621284,2021-04-08 18:48:47.272727272,path3
